filename,width,height,class,xmin,ymin,xmax,ymax
237609288_1.jpg,800,600,person,170,11,695,600
237609290_1.jpg,800,600,person,132,8,714,600
238277879_1.jpg,800,600,person,31,30,797,600
240001815_1.jpg,800,600,person,88,3,797,600
240281904_1.jpg,800,600,person,2,58,416,600
240281904_1.jpg,800,600,person,79,73,800,600
240281904_2.jpg,800,600,person,3,49,690,600
240281904_2.jpg,800,600,person,547,293,679,439
240281904_2.jpg,800,600,person,585,77,800,599
240281904_3.jpg,800,600,person,134,1,721,600
240281904_3.jpg,800,600,person,1,1,270,600
240281904_3.jpg,800,600,person,526,15,800,600
241618266_1.jpg,800,600,person,46,50,653,600
243100792_1.jpg,800,600,person,26,1,800,600
243214217_1.jpg,800,600,person,197,106,786,600
243232372_1.jpg,800,600,person,152,20,767,600
243232376_1.jpg,800,600,person,1,1,581,592
243759437_1.jpg,800,600,person,1,1,713,600
243761838_1.jpg,800,600,person,13,14,554,600
245801293_1.jpg,800,600,person,1,1,682,600
245871800_1.jpg,800,600,person,7,1,796,597
245873250_1.jpg,800,600,person,5,1,740,600
248228146_1.jpg,800,600,person,81,18,765,573
248255433_1.jpg,800,600,person,1,31,637,598
248684423_1.jpg,800,600,person,16,11,798,600
249852286_1.jpg,800,600,person,32,58,800,600
249852286_2.jpg,800,600,person,7,1,709,600
249871116_1.jpg,800,600,person,29,24,787,600
250246725_1.jpg,800,600,person,17,22,769,600
250351361_1.jpg,800,600,person,26,5,798,600
251544505_1.jpg,800,600,person,1,14,758,581
252976245_1.jpg,800,600,person,96,7,800,600
254040505_1.jpg,800,600,person,101,1,774,600
258914311_1.jpg,800,600,person,81,20,799,598
260290844_1.jpg,800,600,person,244,2,700,599
260290849_1.jpg,800,600,person,240,1,763,600
261646976_1.jpg,800,600,person,8,8,739,600
261646976_1.jpg,800,600,person,565,51,800,392
262545392_1.jpg,800,600,person,47,59,786,600
262545511_1.jpg,800,600,person,7,43,717,600
263567973_1.jpg,800,600,person,16,60,800,600
265195892_1.jpg,800,600,person,76,1,800,598
265196793_1.jpg,800,600,person,1,1,771,593
266036271_1.jpg,800,600,person,1,2,796,600
268284860_1.jpg,800,600,person,39,58,703,600
268625316_1.jpg,800,600,person,16,41,792,600
268628556_1.jpg,800,600,person,18,29,794,600
269968666_1.jpg,800,600,person,34,1,798,598
271207560_1.jpg,800,600,person,14,29,792,600
271207626_1.jpg,800,600,person,35,61,778,599
271207685_1.jpg,800,600,person,1,34,799,599
271207741_1.jpg,800,600,person,1,47,696,596
271580597_1.jpg,800,600,person,103,22,794,600
272728945_1.jpg,800,600,person,71,70,799,600
272728945_1.jpg,800,600,person,1,78,175,600
273476938_1.jpg,800,600,person,69,1,635,600
274928922_1.jpg,800,600,person,15,9,603,597
274928922_1.jpg,800,600,person,521,1,800,590
274928922_2.jpg,800,600,person,6,7,313,600
274928922_2.jpg,800,600,person,294,7,798,597
275252906_1.jpg,800,600,person,9,82,791,600
275326542_1.jpg,800,600,person,77,1,756,600
276753589_1.jpg,800,600,person,103,58,792,600
276823387_1.jpg,800,600,person,72,52,776,600
277485584_1.jpg,800,600,person,1,7,791,595
277942089_1.jpg,800,600,person,1,35,631,598
277967015_1.jpg,800,600,person,133,1,750,600
278735612_1.jpg,800,600,person,1,120,276,599
278735612_1.jpg,800,600,person,106,63,689,600
278735612_1.jpg,800,600,person,529,132,800,596
278735612_2.jpg,800,600,person,1,34,487,600
278735612_2.jpg,800,600,person,253,92,798,600
279233131_1.jpg,800,600,person,38,18,790,600
279534306_1.jpg,800,600,person,3,19,800,600
280005127_1.jpg,800,600,person,10,20,794,600
280005282_1.jpg,800,600,person,1,24,795,600
280005501_1.jpg,800,600,person,3,5,799,600
280469750_1.jpg,800,600,person,1,118,796,599
280469983_1.jpg,800,600,person,94,28,797,600
280470249_1.jpg,800,600,person,144,30,598,597
280470418_1.jpg,800,600,person,1,1,665,598
283895953_1.jpg,800,600,person,29,24,791,600
284499652_1.jpg,800,600,person,11,28,778,600
288094234_1.jpg,800,600,person,3,5,739,600
288343911_1.jpg,800,600,person,3,52,411,600
288343911_1.jpg,800,600,person,268,28,800,598
288343911_2.jpg,800,600,person,1,49,688,600
288343911_2.jpg,800,600,person,540,31,795,600
288344083_1.jpg,800,600,person,1,65,653,600
288344083_1.jpg,800,600,person,503,90,800,600
288344083_1.jpg,800,600,person,373,1,738,119
288344083_2.jpg,800,600,person,1,29,424,600
288344083_2.jpg,800,600,person,279,61,799,600
288344083_2.jpg,800,600,person,98,3,800,547
288344083_3.jpg,800,600,person,194,43,800,600
288344083_3.jpg,800,600,person,3,362,367,600
288344083_3.jpg,800,600,person,378,400,769,600
288346752_1.jpg,800,600,person,155,1,793,600
289029016_1.jpg,800,600,person,15,25,402,600
289029016_1.jpg,800,600,person,279,35,800,600
290160311_1.jpg,800,600,person,19,86,797,510
291331356_1.jpg,800,600,person,126,100,663,501
291541184_1.jpg,800,600,person,2,2,603,598
291888779_1.jpg,800,600,person,40,67,797,600
292071013_1.jpg,800,600,person,19,62,741,600
292114712_1.jpg,800,600,person,7,34,743,600
293279342_1.jpg,800,600,person,172,24,608,539
294910692_1.jpg,800,600,person,45,36,731,600
294910698_1.jpg,800,600,person,205,3,792,600
295960450_1.jpg,800,600,person,31,1,608,600
295960450_1.jpg,800,600,person,440,2,796,600
296814969_1.jpg,800,600,person,87,331,409,600
296814969_1.jpg,800,600,person,256,56,800,597
296814969_1.jpg,800,600,person,1,395,112,600
296814969_2.jpg,800,600,person,1,69,673,600
296814969_2.jpg,800,600,person,308,345,683,600
296814969_2.jpg,800,600,person,639,269,800,597
296814969_3.jpg,800,600,person,5,97,303,600
296814969_3.jpg,800,600,person,185,59,799,600
296814969_3.jpg,800,600,person,423,1,800,488
296961468_1.jpg,800,600,person,9,51,774,600
297461011_1.jpg,800,600,person,1,62,800,592
298620293_1.jpg,800,600,person,15,4,795,600
299189676_1.jpg,800,600,person,26,3,791,598
299527853_1.jpg,800,600,person,38,126,780,600
300840911_1.jpg,800,600,person,14,1,793,600
300852540_1.jpg,800,600,person,34,31,785,600
301384259_1.jpg,800,600,person,84,15,800,600
302142529_1.jpg,800,600,person,37,4,800,596
302142585_1.jpg,800,600,person,6,1,799,600
302142598_1.jpg,800,600,person,4,1,797,600
302148352_1.jpg,800,600,person,1,2,785,596
305612849_1.jpg,800,600,person,26,37,779,592
305917477_1.jpg,800,600,person,179,1,800,599
305917477_2.jpg,800,600,person,1,69,697,600
307494478_1.jpg,800,600,person,7,47,800,599
308315761_1.jpg,800,600,person,16,24,364,595
308315761_1.jpg,800,600,person,244,65,794,600
308315761_2.jpg,800,600,person,2,95,578,600
308315761_2.jpg,800,600,person,491,159,798,599
308315761_3.jpg,800,600,person,237,96,616,600
308315761_3.jpg,800,600,person,491,126,799,599
313525679_1.jpg,800,600,person,222,16,799,600
313914487_1.jpg,800,600,person,11,98,778,600
315336719_1.jpg,800,600,person,7,1,777,598
318440234_1.jpg,800,600,person,14,48,800,600
323855036_4.jpg,800,600,person,157,78,692,600
323855036_4.jpg,800,600,person,617,46,799,600
325564774_1.jpg,800,600,person,10,8,795,600
